sample,timestamp,latency_ms,status
1,2026-01-06T02:02:01.866Z,62.012,200
2,2026-01-06T02:02:02.134Z,61.996,200
3,2026-01-06T02:02:02.405Z,62.228,200
4,2026-01-06T02:02:02.677Z,62.059,200
5,2026-01-06T02:02:02.948Z,62.909,200
6,2026-01-06T02:02:03.220Z,62.600,200
7,2026-01-06T02:02:03.490Z,61.630,200
8,2026-01-06T02:02:03.798Z,64.283,200
9,2026-01-06T02:02:04.104Z,62.605,200
10,2026-01-06T02:02:04.395Z,62.669,200
11,2026-01-06T02:02:04.681Z,61.616,200
12,2026-01-06T02:02:04.948Z,62.102,200
13,2026-01-06T02:02:05.235Z,63.606,200
14,2026-01-06T02:02:05.517Z,69.715,200
15,2026-01-06T02:02:05.782Z,63.421,200
16,2026-01-06T02:02:06.066Z,62.738,200
17,2026-01-06T02:02:06.347Z,62.467,200
18,2026-01-06T02:02:06.614Z,62.095,200
19,2026-01-06T02:02:06.906Z,62.841,200
20,2026-01-06T02:02:07.170Z,62.122,200
21,2026-01-06T02:02:07.436Z,63.057,200
22,2026-01-06T02:02:07.701Z,60.787,200
23,2026-01-06T02:02:08.006Z,65.668,200
24,2026-01-06T02:02:08.280Z,63.869,200
25,2026-01-06T02:02:08.568Z,61.991,200
26,2026-01-06T02:02:08.830Z,62.496,200
27,2026-01-06T02:02:09.102Z,63.179,200
28,2026-01-06T02:02:09.395Z,61.369,200
29,2026-01-06T02:02:09.679Z,62.259,200
30,2026-01-06T02:02:09.949Z,64.529,200
31,2026-01-06T02:02:10.228Z,62.152,200
32,2026-01-06T02:02:10.507Z,62.997,200
33,2026-01-06T02:02:10.800Z,63.437,200
34,2026-01-06T02:02:11.078Z,62.335,200
35,2026-01-06T02:02:11.364Z,62.295,200
36,2026-01-06T02:02:11.651Z,64.336,200
37,2026-01-06T02:02:11.924Z,61.746,200
38,2026-01-06T02:02:12.205Z,62.405,200
39,2026-01-06T02:02:12.468Z,62.306,200
40,2026-01-06T02:02:12.728Z,64.276,200
41,2026-01-06T02:02:13.064Z,63.105,200
42,2026-01-06T02:02:13.374Z,64.956,200
43,2026-01-06T02:02:13.704Z,62.085,200
44,2026-01-06T02:02:14.039Z,63.052,200
45,2026-01-06T02:02:14.388Z,66.719,200
46,2026-01-06T02:02:14.669Z,62.261,200
47,2026-01-06T02:02:14.959Z,62.124,200
48,2026-01-06T02:02:15.238Z,62.025,200
49,2026-01-06T02:02:15.544Z,62.653,200
50,2026-01-06T02:02:15.813Z,62.588,200
51,2026-01-06T02:02:16.115Z,61.938,200
52,2026-01-06T02:02:16.410Z,62.242,200
53,2026-01-06T02:02:16.728Z,63.957,200
54,2026-01-06T02:02:17.029Z,63.785,200
55,2026-01-06T02:02:17.315Z,65.776,200
56,2026-01-06T02:02:17.598Z,62.280,200
57,2026-01-06T02:02:17.890Z,62.087,200
58,2026-01-06T02:02:18.191Z,62.737,200
59,2026-01-06T02:02:18.466Z,64.502,200
60,2026-01-06T02:02:18.785Z,62.410,200
61,2026-01-06T02:02:19.081Z,62.409,200
62,2026-01-06T02:02:19.362Z,63.196,200
63,2026-01-06T02:02:19.639Z,62.217,200
64,2026-01-06T02:02:19.947Z,64.113,200
65,2026-01-06T02:02:20.264Z,62.199,200
